Time ,Fc,Zs,Zus,Zr
16.274,-4.92845,0.00745389,0.00650198,0.00668419
16.276,-5.28386,0.00760513,0.00637048,0.00655894
16.278,-5.63028,0.00776625,0.00610748,0.00638316
16.28,-5.96712,0.00787713,0.0060393,0.00633482
16.282,-6.29379,0.00799352,0.00599546,0.00631065
16.284,-6.60974,0.00809074,0.00594189,0.00630845
16.286,-6.91441,0.00824262,0.00582987,0.00628867
16.288,-7.2073,0.00830151,0.00575681,0.0062645
16.29,-7.48787,0.00837988,0.00570324,0.00622275
16.292,-7.75567,0.00842998,0.00564966,0.00616562
16.294,-8.01021,0.00848526,0.0056107,0.00609092
16.296,-8.25106,0.00862019,0.00555713,0.00591074
16.298,-8.47781,0.00872196,0.00549868,0.00570859
16.3,-8.69005,0.00875935,0.00548894,0.00562069
16.302,-8.88742,0.00879673,0.0054792,0.00556356
16.304,-9.06958,0.0088393,0.00548407,0.00553939
16.306,-9.2362,0.00889161,0.00549868,0.0055328
16.308,-9.38701,0.00898194,0.00552303,0.00550643
16.31,-9.52172,0.00901508,0.0055279,0.00543612
16.312,-9.64011,0.00902938,0.00553277,0.00538119
16.314,-9.74197,0.0090388,0.00553277,0.00531307
16.316,-9.82711,0.00904854,0.00554252,0.00524276
16.318,-9.89538,0.00907289,0.00556687,0.00516585
16.32,-9.94667,0.00908263,0.00557661,0.00508675
16.322,-9.98087,0.00912128,0.00560583,0.00492195
16.324,-9.99792,0.00911609,0.00559122,0.00484505
16.326,-9.99778,0.00912552,0.00559122,0.00477473
16.328,-9.98046,0.00910117,0.00556687,0.004722
16.33,-9.94597,0.00910572,0.005562,0.00468025
16.332,-9.89436,0.00910964,0.00553764,0.00459675
16.334,-9.82573,0.0090691,0.00544998,0.00443635
16.336,-9.74017,0.00906815,0.00542076,0.00437263
16.338,-9.63784,0.00904772,0.00537205,0.00431989
16.34,-9.5189,0.00902761,0.00533309,0.00428034
16.342,-9.38355,0.00899649,0.00524542,0.00420343
16.344,-9.23203,0.0089858,0.00520646,0.00415949
16.346,-9.06457,0.00895076,0.00514314,0.00410675
16.348,-8.88147,0.00889168,0.00506522,0.00404962
16.35,-8.68304,0.00883261,0.00498729,0.00397931
16.352,-8.46962,0.0087531,0.00486066,0.00381671
16.354,-8.24156,0.00864532,0.00473403,0.00362335
16.356,-7.99926,0.00857714,0.00466584,0.00353106
16.358,-7.74312,0.00851382,0.00460253,0.00346294
16.36,-7.47359,0.00845538,0.00454408,0.00342339
16.362,-7.19112,0.0084018,0.00449051,0.00339263
16.364,-6.89621,0.00818814,0.00429569,0.00328277
16.366,-6.58935,0.00809591,0.0042129,0.00323223
16.368,-6.27106,0.00799914,0.00413497,0.0031729
16.37,-5.94191,0.00790268,0.00406678,0.00311797
16.372,-5.60244,0.00780135,0.00399373,0.00305205
16.374,-5.25325,0.00750286,0.00379891,0.00281035
16.376,-4.89493,0.00738755,0.00373073,0.00272026
16.378,-4.52811,0.00725794,0.00365767,0.00263456
16.38,-4.15341,0.00713808,0.00359436,0.00257963
16.382,-3.77147,0.0069136,0.00350182,0.00250053
16.384,-3.38296,0.00678462,0.00344824,0.00246977
16.386,-2.98855,0.00664591,0.00338493,0.002439
16.388,-2.58892,0.00647829,0.00330213,0.00240385
16.39,-2.18476,0.00630611,0.0032242,0.00235331
16.392,-1.77676,0.00600104,0.00311706,0.0021973
16.394,-1.36563,0.00570603,0.00302939,0.00197318
16.396,-0.952094,0.00551988,0.00295633,0.00184793
16.398,-0.536854,0.00532917,0.00288815,0.00174685
16.4,-0.120634,0.00513359,0.00281509,0.00167654
16.402,0.295844,0.0049432,0.00275665,0.0016282
16.404,0.711858,0.00436355,0.00261053,0.00152712
16.406,1.12669,0.00413482,0.00253261,0.00150295
16.408,1.53961,0.00384797,0.00240598,0.00147878
16.41,1.9499,0.00360495,0.00232318,0.00145242
16.412,2.35686,0.00334796,0.00224525,0.00141067
16.414,2.75978,0.00242522,0.00198225,0.00115798
16.416,3.15794,0.00206328,0.00186536,0.00103493
16.418,3.55067,0.00173513,0.00177283,0.000909682
16.42,3.93727,0.00142063,0.00166568,0.000813001
16.422,4.31707,0.00101581,0.00153418,0.000685558
16.424,4.6894,0.000863435,0.00148547,0.000648204
16.426,5.05363,0.000692841,0.00145625,0.000619639
16.428,5.4091,0.000488786,0.00141242,0.000599863
16.43,5.7552,0.000236342,0.00132962,0.000575693
16.432,6.09133,-0.000269492,0.0011348,0.000479011
16.434,6.41688,-0.000698348,0.000988691,0.000305425
16.436,6.73131,-0.000898165,0.000930246,0.00019556
16.438,7.03404,-0.00108856,0.000871802,9.01E-05
16.44,7.32455,-0.00130362,0.000779264,4.39E-06
16.442,7.60233,-0.00154758,0.000667245,-7.03E-05
16.444,7.86689,-0.00219403,0.000350669,-0.000246098
16.446,8.11777,-0.00236196,0.000258131,-0.000290044
16.448,8.35452,-0.00254938,0.000146112,-0.000320806
16.45,8.57672,-0.00274654,2.44E-05,-0.000336187
16.452,8.78398,-0.00297842,-0.000150982,-0.000355963
16.454,8.97594,-0.00360683,-0.000638022,-0.000525155
16.456,9.15225,-0.00378122,-0.000784134,-0.000621836
16.458,9.3126,-0.00394587,-0.000920506,-0.000727306
16.46,9.45671,-0.00412057,-0.00107636,-0.000823988
16.462,9.58431,-0.00428553,-0.00122247,-0.000909682
16.464,9.69518,-0.0048054,-0.00170464,-0.00112062
16.466,9.78912,-0.00496581,-0.00185562,-0.00117995
16.468,9.86596,-0.0051116,-0.00199199,-0.0012217
16.47,9.92556,-0.00527656,-0.00213811,-0.00124147
16.472,9.9678,-0.00557271,-0.00240598,-0.00127663
16.474,9.99261,-0.00572793,-0.00254235,-0.00131179
16.476,9.99994,-0.0058731,-0.00265924,-0.00136013
16.478,9.98977,-0.006028,-0.00278587,-0.00142825
16.48,9.96211,-0.00616829,-0.00289789,-0.00151833
16.482,9.917,-0.00646254,-0.00310732,-0.00174466
16.484,9.85452,-0.00672207,-0.00326317,-0.00200174
16.486,9.77477,-0.00685199,-0.00334596,-0.0021138
16.488,9.67787,-0.00697672,-0.00341415,-0.00218851
16.49,9.56401,-0.00708716,-0.00347747,-0.00222147
16.492,9.43337,-0.00719242,-0.00352617,-0.00223685
16.494,9.28617,-0.0074799,-0.00367228,-0.00230716
16.496,9.12266,-0.00761469,-0.00375995,-0.00234232
16.498,8.94313,-0.00773032,-0.00383788,-0.00238627
16.5,8.74789,-0.0078073,-0.00388658,-0.002439
16.502,8.53727,-0.00786966,-0.00392067,-0.00250492
16.504,8.31164,-0.00803886,-0.00405217,-0.00277739
16.506,8.07139,-0.00810186,-0.00410575,-0.00288505
16.508,7.81693,-0.00815544,-0.00415932,-0.00297954
16.51,7.54871,-0.00819959,-0.0042129,-0.00303667
16.512,7.26719,-0.00822912,-0.00425186,-0.00307622
16.514,6.97287,-0.00826575,-0.00436388,-0.0031773
16.516,6.66625,-0.00827643,-0.00440284,-0.00320806
16.518,6.34788,-0.00830173,-0.00445642,-0.00323882
16.52,6.0183,-0.00831729,-0.00450025,-0.00327178
16.522,5.6781,-0.00830521,-0.00456356,-0.00337066
16.524,5.32786,-0.00826296,-0.00456844,-0.00344097
16.526,4.96821,-0.00822102,-0.00458305,-0.00352227
16.528,4.59977,-0.00819338,-0.00460253,-0.00360137
16.53,4.22318,-0.0081706,-0.00462688,-0.00368267
16.532,3.83912,-0.00813025,-0.0046902,-0.00384528
16.534,3.44824,-0.00802784,-0.00472916,-0.00400788
16.536,3.05124,-0.00797648,-0.00474377,-0.00407599
16.538,2.64882,-0.00791569,-0.00475838,-0.00411994
16.54,2.24168,-0.00784061,-0.00476812,-0.00414411
16.542,1.83054,-0.00776065,-0.00477299,-0.00416388
16.544,1.41612,-0.00752661,-0.0048217,-0.00428693
16.546,0.999156,-0.00744211,-0.00483144,-0.00435065
16.548,0.580379,-0.0073576,-0.00484118,-0.00441657
16.55,0.160528,-0.00726367,-0.00485092,-0.0044759
16.552,-0.259654,-0.00716518,-0.00486553,-0.00453303
16.554,-0.679428,-0.00680767,-0.00488501,-0.00473298
16.556,-1.09805,-0.00667572,-0.00488501,-0.0048055
16.558,-1.51478,-0.00653891,-0.00488014,-0.00487361
16.56,-1.92889,-0.00639266,-0.00487527,-0.00491756
16.562,-2.33963,-0.0060628,-0.00487527,-0.00498567
16.564,-2.74628,-0.00586943,-0.0048704,-0.00501644
16.566,-3.14813,-0.00567151,-0.0048704,-0.0050494
16.568,-3.54445,-0.00543102,-0.00486553,-0.00508895
16.57,-3.93455,-0.00517136,-0.00485092,-0.00513729
16.572,-4.31774,-0.00460069,-0.00483631,-0.00527352
16.574,-4.69332,-0.00418239,-0.0048704,-0.00543612
16.576,-5.06064,-0.00408972,-0.0049191,-0.00551522
16.578,-5.41904,-0.00402109,-0.00498242,-0.00557675
16.58,-5.76789,-0.00392874,-0.00504086,-0.0056163
16.582,-6.10655,-0.00378863,-0.00507983,-0.00564926
16.584,-6.43444,-0.00326305,-0.00514801,-0.00578769
16.586,-6.75096,-0.00314635,-0.00518211,-0.00584482
16.588,-7.05554,-0.00301535,-0.00521133,-0.00590195
16.59,-7.34765,-0.0028798,-0.00524542,-0.0059437
16.592,-7.62676,-0.00275854,-0.00528438,-0.00597885
16.594,-7.89237,-0.00240653,-0.00532822,-0.00609531
16.596,-8.14401,-0.00225997,-0.00531361,-0.00614805
16.598,-8.38122,-0.00213713,-0.00530387,-0.00619858
16.6,-8.60358,-0.00202859,-0.005299,-0.00624692
16.602,-8.81069,-0.00194377,-0.005299,-0.00629526
16.604,-9.00217,-0.00166336,-0.00522594,-0.00647984
16.606,-9.17767,-0.00158215,-0.00519185,-0.00655015
16.608,-9.33689,-0.00149606,-0.00515288,-0.00660728
16.61,-9.47954,-0.00140997,-0.00511392,-0.00664024
16.612,-9.60534,-0.00128524,-0.00504573,-0.00668419
16.614,-9.71408,-0.00122743,-0.00500677,-0.00670616
16.616,-9.80555,-0.0011693,-0.00495807,-0.00673033
16.618,-9.87959,-0.001092,-0.00489962,-0.00676549
16.62,-9.93605,-0.00101926,-0.00483631,-0.00681163
16.622,-9.97484,-0.000922171,-0.00474864,-0.0069193
16.624,-9.99586,-0.000868913,-0.00470481,-0.00703356
16.626,-9.9991,-0.000844877,-0.0046902,-0.00709069
16.628,-9.98452,-0.000825395,-0.00467071,-0.00713903
16.63,-9.95215,-0.000801043,-0.00464636,-0.00717638
16.632,-9.90204,-0.000752971,-0.00461714,-0.00720934
16.634,-9.83427,-0.00069579,-0.00459766,-0.00731921
16.636,-9.74897,-0.000691552,-0.00461227,-0.00735656
16.638,-9.64627,-0.000692184,-0.00463175,-0.00739172
16.64,-9.52634,-0.000697686,-0.0046561,-0.00742028
16.642,-9.38941,-0.000698318,-0.00467558,-0.00745104
16.644,-9.23571,-0.000715142,-0.00475838,-0.0075697
16.646,-9.06551,-0.000744996,-0.00480708,-0.00761584
16.648,-8.87909,-0.000784591,-0.00486553,-0.00765979
16.65,-8.6768,-0.000814762,-0.00492397,-0.00769275
16.652,-8.45899,-0.000854357,-0.00498242,-0.0077279
16.654,-8.22604,-0.000981935,-0.00513827,-0.00783777
16.656,-7.97836,-0.00104038,-0.00519672,-0.00787732
16.658,-7.7164,-0.0011037,-0.00526003,-0.00791248
16.66,-7.4406,-0.00117675,-0.00533309,-0.00794104
16.662,-7.15147,-0.00132742,-0.00547433,-0.00800696
16.664,-6.84951,-0.00141445,-0.00554252,-0.00803992
16.666,-6.53526,-0.00149206,-0.0056107,-0.00807508
16.668,-6.20928,-0.0015791,-0.00567889,-0.00810804
16.67,-5.87215,-0.00167556,-0.00574707,-0.00814319
16.672,-5.52446,-0.00189707,-0.00589318,-0.00823109
16.674,-5.16684,-0.00211826,-0.00602956,-0.00832557
16.676,-4.79993,-0.00224331,-0.00610748,-0.00837171
16.678,-4.42437,-0.00237747,-0.00617567,-0.00840467
16.68,-4.04084,-0.00250189,-0.00623411,-0.00842884
16.682,-3.65002,-0.00263573,-0.00629256,-0.00845082
16.684,-3.25261,-0.00307496,-0.00646789,-0.00852333
16.686,-2.84932,-0.00322766,-0.00652634,-0.00854969
16.688,-2.44088,-0.0033849,-0.00657991,-0.00857606
16.69,-2.02801,-0.00354702,-0.00663836,-0.00859803
16.692,-1.61145,-0.00388947,-0.00673576,-0.00865516
16.694,-1.19195,-0.004075,-0.00678934,-0.00868593
16.696,-0.770261,-0.00426994,-0.00684291,-0.00871889
16.698,-0.34714,-0.00446033,-0.00690136,-0.00874745
16.7,0.0766541,-0.0046647,-0.00695493,-0.00877821
16.702,0.500359,-0.00508287,-0.00706208,-0.00885072
16.704,0.923214,-0.00551502,-0.00716436,-0.00892543
16.706,1.34446,-0.00575253,-0.0072228,-0.00895839
16.708,1.76334,-0.00600435,-0.00728612,-0.00898256
16.71,2.17909,-0.00626071,-0.00734456,-0.00900014
16.712,2.59097,-0.00654567,-0.00741275,-0.00901772
16.714,2.99824,-0.00752793,-0.00762218,-0.00907485
16.716,3.40016,-0.00790745,-0.0077001,-0.00909462
16.718,3.79601,-0.00828241,-0.0077829,-0.0091122
16.72,4.18507,-0.00858135,-0.00784621,-0.00912758
16.722,4.56664,-0.00881368,-0.00789005,-0.00914736
16.724,4.94002,-0.00933944,-0.00797284,-0.00921987
16.726,5.30455,-0.00957664,-0.00802155,-0.00924624
16.728,5.65956,-0.00982358,-0.00807999,-0.00926821
16.73,6.00441,-0.0100377,-0.00814331,-0.00928579
16.732,6.33848,-0.0104516,-0.00826507,-0.00931875
16.734,6.66115,-0.0106563,-0.00832838,-0.00933413
16.736,6.97185,-0.0108467,-0.00838683,-0.00934951
16.738,7.27,-0.0110182,-0.00844527,-0.0093627
16.74,7.55507,-0.0111901,-0.00851346,-0.00937808
16.742,7.82654,-0.011578,-0.0087034,-0.00941763
16.744,8.08391,-0.0119379,-0.00890309,-0.00946157
16.746,8.3267,-0.0120918,-0.0090005,-0.00948135
16.748,8.55449,-0.0122507,-0.00910278,-0.00949893
16.75,8.76685,-0.0124049,-0.00920993,-0.00951211
16.752,8.96339,-0.0125355,-0.0093122,-0.0095253
16.754,9.14375,-0.0126755,-0.00941448,-0.00954068
16.756,9.3076,-0.0129758,-0.00966774,-0.00958023
16.758,9.45463,-0.0131116,-0.00978463,-0.0096
16.76,9.58459,-0.013233,-0.00989665,-0.00961758
16.762,9.69721,-0.0133493,-0.00999406,-0.00963077
16.764,9.79231,-0.0134464,-0.0100817,-0.00964395
16.766,9.86969,-0.0136552,-0.0102717,-0.00967251
16.768,9.92921,-0.013878,-0.0104567,-0.00970547
16.77,9.97075,-0.013989,-0.0105395,-0.00972086
16.772,9.99424,-0.0140712,-0.0106029,-0.00973184
16.774,9.99963,-0.0141482,-0.0106516,-0.00973624
16.776,9.98689,-0.01423,-0.0107051,-0.00973843
16.778,9.95606,-0.0143833,-0.0107831,-0.00974063
16.78,9.90717,-0.0145363,-0.0108513,-0.00975162
16.782,9.8403,-0.0146078,-0.0108756,-0.00975821
16.784,9.75559,-0.0146696,-0.0108902,-0.009767
16.786,9.65316,-0.0147069,-0.0108805,-0.00977579
16.788,9.5332,-0.0147492,-0.0108756,-0.00978238
16.79,9.39593,-0.0148617,-0.0108561,-0.00979117
16.792,9.24159,-0.0148802,-0.0108464,-0.00979117
16.794,9.07044,-0.014913,-0.0108415,-0.00979117
16.796,8.8828,-0.0149127,-0.0108318,-0.00979117
16.798,8.679,-0.0149121,-0.0108123,-0.00979337
16.8,8.4594,-0.0148731,-0.0107733,-0.00979337
16.802,8.2244,-0.0148634,-0.0107636,-0.00979337
16.804,7.97443,-0.0148348,-0.0107538,-0.00979337
16.806,7.70992,-0.0148156,-0.0107441,-0.00979337
16.808,7.43136,-0.0147247,-0.0107003,-0.00979337
16.81,7.13925,-0.0146815,-0.0106759,-0.00979337
16.812,6.83412,-0.0146194,-0.0106516,-0.00979337
16.814,6.51651,-0.0145716,-0.0106321,-0.00979337
16.816,6.187,-0.0145096,-0.0106077,-0.00979117
16.818,5.84618,-0.0143712,-0.0105542,-0.00979117
16.82,5.49468,-0.0142185,-0.0104957,-0.00979117
16.822,5.13313,-0.0141279,-0.0104616,-0.00979117
16.824,4.76218,-0.0140324,-0.0104227,-0.00978897
16.826,4.38251,-0.0139323,-0.0103886,-0.00978677
16.828,3.99481,-0.0138465,-0.0103593,-0.00978458
16.83,3.59977,-0.0137322,-0.0103204,-0.00978238
16.832,3.19813,-0.0135034,-0.0102425,-0.00977139
16.834,2.79061,-0.0133939,-0.0102084,-0.009767
16.836,2.37794,-0.0132653,-0.0101645,-0.0097626
16.838,1.96089,-0.0131415,-0.0101256,-0.00975821
16.84,1.54021,-0.0130034,-0.0100817,-0.00975381
16.842,1.11667,-0.0127227,-0.00999893,-0.00974063
16.844,0.691044,-0.0124469,-0.009921,-0.00972964
16.846,0.264104,-0.012285,-0.0098723,-0.00972525
16.848,-0.163368,-0.0121232,-0.0098236,-0.00972086
16.85,-0.59059,-0.0119663,-0.00977976,-0.00971426
16.852,-1.01678,-0.0118,-0.00973593,-0.00970767
16.854,-1.44116,-0.0114244,-0.00963365,-0.00967911
16.856,-1.86296,-0.0109776,-0.00951676,-0.00963516
16.858,-2.28139,-0.0107401,-0.00945832,-0.00961099
16.86,-2.6957,-0.0104931,-0.00939987,-0.00959121
16.862,-3.10512,-0.0102322,-0.0093463,-0.00957583
16.864,-3.50891,-0.00994272,-0.00928298,-0.00956045
16.866,-3.90632,-0.00962493,-0.00921967,-0.00954287
16.868,-4.29661,-0.00892339,-0.00909304,-0.00949453
16.87,-4.67909,-0.00861048,-0.00903459,-0.00946377
16.872,-5.05303,-0.00837846,-0.0090005,-0.00943081
16.874,-5.41775,-0.00822248,-0.00898589,-0.00940005
16.876,-5.77259,-0.00809509,-0.00898102,-0.00936929
16.878,-6.11688,-0.00772202,-0.00895667,-0.00930776
16.88,-6.44999,-0.00727228,-0.00889335,-0.00924844
16.882,-6.77131,-0.00707342,-0.00886413,-0.00922207
16.884,-7.08024,-0.00688853,-0.00883004,-0.00920449
16.886,-7.37622,-0.00668479,-0.00879594,-0.0091935
16.888,-7.65868,-0.00649047,-0.00876185,-0.00918252
16.89,-7.92712,-0.0061298,-0.00868392,-0.00914077
16.892,-8.18103,-0.00576787,-0.00856703,-0.00907265
16.894,-8.41994,-0.00556255,-0.00848424,-0.00902871
16.896,-8.64341,-0.00537121,-0.00839657,-0.00899135
16.898,-8.85101,-0.00519416,-0.00831377,-0.00895839
16.9,-9.04238,-0.00502654,-0.00823098,-0.00893422
16.902,-9.21713,-0.00454614,-0.00794849,-0.00886171
16.904,-9.37496,-0.00437726,-0.00782673,-0.00883534
16.906,-9.51556,-0.0042035,-0.0077001,-0.00881337
16.908,-9.63867,-0.0040343,-0.0075686,-0.00879359
16.91,-9.74405,-0.00387453,-0.0074371,-0.00876942
16.912,-9.83151,-0.00348616,-0.00708643,-0.00866176
16.914,-9.90088,-0.0033501,-0.0069598,-0.00860902
16.916,-9.95202,-0.00321373,-0.00682343,-0.00855848
16.918,-9.98484,-0.00308223,-0.00669193,-0.00851893
16.92,-9.99926,-0.00283903,-0.00645815,-0.00845741
16.922,-9.99526,-0.00272214,-0.00634126,-0.00843104
16.924,-9.97283,-0.00261012,-0.00622924,-0.00840687
16.926,-9.93202,-0.00249354,-0.00612209,-0.0083827
16.928,-9.87288,-0.00239127,-0.00601981,-0.00834974
16.93,-9.79553,-0.00218247,-0.00582987,-0.00826624
16.932,-9.70009,-0.00197399,-0.00564966,-0.00815638
16.934,-9.58674,-0.00188209,-0.00557661,-0.00809925
16.936,-9.45568,-0.00178563,-0.00550842,-0.0080531
16.938,-9.30715,-0.00168917,-0.00544024,-0.00802234
16.94,-9.14142,-0.00161187,-0.00538179,-0.00799817
16.942,-8.95878,-0.00137638,-0.00524055,-0.00789929
16.944,-8.75957,-0.00131402,-0.00520646,-0.00785974
16.946,-8.54415,-0.00126139,-0.00518211,-0.00782239
16.948,-8.31292,-0.00122306,-0.00516262,-0.00779163
16.95,-8.06628,-0.00116588,-0.00514314,-0.00776086
16.952,-7.80471,-0.00103203,-0.0050847,-0.00762463
16.954,-7.52866,-0.00100344,-0.00507496,-0.0075697
16.956,-7.23866,-0.000979407,-0.00506035,-0.00751477
16.958,-6.93523,-0.000965112,-0.00505548,-0.00747302
16.96,-6.61892,-0.000960242,-0.0050506,-0.0074027
16.962,-6.29033,-0.000964796,-0.00504573,-0.00737414
16.964,-5.95005,-0.000978775,-0.00504086,-0.00734338
16.966,-5.59871,-0.000978459,-0.00503112,-0.00731261
16.968,-5.23696,-0.00100673,-0.00503112,-0.00727746
16.97,-4.86547,-0.00107726,-0.00502625,-0.00717199
16.972,-4.48491,-0.00116145,-0.00500677,-0.00703356
16.974,-4.09599,-0.00119397,-0.00499216,-0.00695885
16.976,-3.69944,-0.00124533,-0.00497755,-0.00690172
16.978,-3.29598,-0.00129182,-0.00495807,-0.00686656
16.98,-2.88636,-0.00134774,-0.00493859,-0.00684019
16.982,-2.47133,-0.00161037,-0.00489962,-0.00672813
16.984,-2.05167,-0.00170398,-0.00488014,-0.00667979
16.986,-1.62816,-0.00178786,-0.00485092,-0.00662925
16.988,-1.20157,-0.0018766,-0.00482657,-0.00658311
16.99,-0.772702,-0.00198907,-0.00480708,-0.00653916
16.992,-0.34235,-0.00237878,-0.00476325,-0.00638755
16.994,0.0886878,-0.00251952,-0.00474377,-0.00633701
16.996,0.51961,-0.00264596,-0.00471942,-0.00629307
16.998,0.949615,-0.0027867,-0.00469994,-0.0062645
17,1.3779,-0.00294661,-0.0046902,-0.00623594
17.002,1.80368,-0.00355043,-0.00470968,-0.00607993
17.004,2.22615,-0.00377207,-0.00471455,-0.00600302
17.006,2.64452,-0.00399826,-0.00471455,-0.00592832
17.008,3.05802,-0.00425273,-0.00471455,-0.00587119
17.01,3.46587,-0.00482828,-0.00473403,-0.00578549
17.012,3.86732,-0.00512563,-0.00474864,-0.00575033
17.014,4.26161,-0.00537586,-0.00476325,-0.00571518
17.016,4.64801,-0.00554064,-0.00475838,-0.00567782
17.018,5.02579,-0.00564823,-0.00473403,-0.00563168
17.02,5.39425,-0.0059294,-0.00468532,-0.00549764
17.022,5.7527,-0.00629633,-0.00466584,-0.00535043
17.024,6.10046,-0.00643707,-0.00464636,-0.00528011
17.026,6.43688,-0.00656839,-0.00462688,-0.00522518
17.028,6.76133,-0.00672861,-0.00462688,-0.00518563
17.03,7.07321,-0.00688915,-0.00463662,-0.00514388
17.032,7.37192,-0.00734312,-0.00468532,-0.00495271
17.034,7.65691,-0.00747051,-0.0046902,-0.00487361
17.036,7.92763,-0.00760309,-0.00470968,-0.00480989
17.038,8.18357,-0.00773112,-0.00473403,-0.00477473
17.04,8.42427,-0.00786433,-0.00477299,-0.00474837
17.042,8.64924,-0.00820773,-0.00489962,-0.00461433
17.044,8.85809,-0.00831785,-0.0049532,-0.00454402
17.046,9.05039,-0.00839938,-0.00499703,-0.00448029
17.048,9.2258,-0.00849521,-0.00504573,-0.00443415
17.05,9.38398,-0.00858193,-0.00510418,-0.0043924
17.052,9.52462,-0.0087992,-0.0052649,-0.00422321
17.054,9.64746,-0.0088765,-0.00532335,-0.00415509
17.056,9.75226,-0.00893463,-0.00537205,-0.00409357
17.058,9.83881,-0.00896385,-0.00540127,-0.00405622
17.06,9.90696,-0.00900737,-0.00543537,-0.00401886
17.062,9.95656,-0.00916195,-0.00555226,-0.00386725
17.064,9.98753,-0.00921034,-0.00559122,-0.00381232
17.066,9.99978,-0.00923893,-0.00560096,-0.00376397
17.068,9.99329,-0.00924317,-0.00558635,-0.00372442
17.07,9.96808,-0.00925652,-0.005562,-0.00362335
17.072,9.92417,-0.00927505,-0.00555226,-0.00356182
17.074,9.86165,-0.00930788,-0.00554739,-0.0035003
17.076,9.78063,-0.00932123,-0.00552303,-0.00344097
17.078,9.68125,-0.00931054,-0.00548407,-0.00338604
17.08,9.56369,-0.00927392,-0.00537205,-0.00324541
17.082,9.42817,-0.00923243,-0.00525516,-0.00308061
17.084,9.27493,-0.00920681,-0.00519185,-0.00300591
17.086,9.10426,-0.00916171,-0.00510905,-0.00294878
17.088,8.91648,-0.00911693,-0.00503599,-0.00290703
17.09,8.71192,-0.00907183,-0.0049532,-0.00286088
17.092,8.49097,-0.00890403,-0.00471942,-0.00266313
17.094,8.25403,-0.00881605,-0.00462201,-0.00259721
17.096,8.00155,-0.00869916,-0.00450512,-0.00253568
17.098,7.734,-0.00860175,-0.00440771,-0.00248295
17.1,7.45187,-0.00850921,-0.00431517,-0.00242582
17.102,7.1557,-0.00823773,-0.0040814,-0.00221708
17.104,6.84602,-0.00807796,-0.00394989,-0.00214896
17.106,6.52343,-0.00792305,-0.00382326,-0.00208963
17.108,6.18852,-0.00776359,-0.0037015,-0.00204129
17.11,5.84192,-0.00766195,-0.00361871,-0.00198856
17.112,5.48428,-0.00726213,-0.00335084,-0.00177981
17.114,5.11626,-0.00705947,-0.00320472,-0.0017095
17.116,4.73857,-0.00684251,-0.00305374,-0.00164578
17.118,4.3519,-0.00667426,-0.00295146,-0.00159304
17.12,3.95699,-0.00651575,-0.00285892,-0.00153372
17.122,3.55457,-0.00600707,-0.00257644,-0.00132277
17.124,3.1454,-0.005781,-0.0024352,-0.00125246
17.126,2.73025,-0.00555526,-0.0023037,-0.00118874
17.128,2.30991,-0.00532464,-0.00216733,-0.001136
17.13,1.88516,-0.0051333,-0.00207966,-0.00107448
17.132,1.4568,-0.00453492,-0.00179231,-0.000863539
17.134,1.02564,-0.00428058,-0.00165107,-0.000791028
17.136,0.592496,-0.00402138,-0.00150495,-0.000725109
17.138,0.158184,-0.0037917,-0.0013978,-0.000672374
17.14,-0.276475,-0.0035669,-0.00129553,-0.000613047
17.142,-0.710662,-0.00280673,-0.000959469,-0.000402106
17.144,-1.14355,-0.00252899,-0.000823098,-0.00033399
17.146,-1.57433,-0.00225643,-0.000701338,-0.000268071
17.148,-2.00218,-0.00197932,-0.000584448,-0.000213138
17.15,-2.4263,-0.00141175,-0.000375021,-8.79E-05
17.152,-2.84587,-0.00111155,-0.000272742,-2.64E-05
17.154,-3.2601,-0.000758724,-0.000146112,3.30E-05
17.156,-3.66821,-0.000382178,-1.46E-05,9.01E-05
17.158,-4.06942,2.75E-05,0.00012176,0.000156008
17.16,-4.46297,0.000869349,0.00036041,0.000327398
17.162,-4.84812,0.00153509,0.000545485,0.000507576
17.164,-5.22412,0.00174465,0.00061367,0.000595468
17.166,-5.59026,0.00194446,0.000672115,0.000667979
17.168,-5.94586,0.00217774,0.000745171,0.000725109
17.17,-6.29022,0.00242955,0.000808486,0.000782239
17.172,-6.62269,0.00323337,0.0010374,0.000966812
17.174,-6.94264,0.0034621,0.00111532,0.00102394
17.176,-7.24946,0.0037103,0.00121273,0.00107887
17.178,-7.54256,0.00396762,0.0013004,0.00112721
17.18,-7.82137,0.0041866,0.00136858,0.00118215
17.182,-8.08537,0.0048412,0.0016462,0.0013843
17.184,-8.33405,0.00507606,0.00176796,0.0014612
17.186,-8.56693,0.00532066,0.00189946,0.00153591
17.188,-8.78356,0.00552661,0.00200173,0.00159744
17.19,-8.98353,0.00587741,0.00221116,0.00172049
17.192,-9.16645,0.00605572,0.00233292,0.00177981
17.194,-9.33196,0.00624864,0.00246929,0.00183475
17.196,-9.47976,0.00647078,0.00263489,0.00188528
17.198,-9.60954,0.00664972,0.00277613,0.00194022
17.2,-9.72105,0.00694979,0.00301965,0.00208304
17.202,-9.81409,0.00725536,0.00328752,0.00225223
17.204,-9.88846,0.0074109,0.00343363,0.00234012
17.206,-9.94401,0.00757618,0.00358948,0.00241923
17.208,-9.98064,0.00770281,0.00371612,0.00248295
17.21,-9.99827,0.00780995,0.00382326,0.00254667
